A 46 base pair enhancer sequence within the locus activating region is required for induced expression of the gamma - globin gene during erythroid differentiation .
with O O
complex O O
karyotype O O
by O O
attenuating O O
leukemia B-Disease B-Disease
programs O O
via O O
activating O O
super O O
- O O
enhancers O O
. O O
Lysine O O
- O O
specific O O
demethylase O O
1 O O
( O O
LSD1 O O
) O O
regulates O O
gene O O
expression O O
by O O
affecting O O
histone O O
modifications O O
and O O
is O O
a O O
promising O O
target O O
for O O
acute B-Disease B-Disease
myeloid I-Disease I-Disease
leukemia I-Disease I-Disease
( O O
AML B-Disease B-Disease
) O O
with O O
specific O O
genetic O B-Disease
abnormalities O I-Disease
. O O

Novel O O
LSD1 O O
inhibitors O O
, O O
NCD25 O O
and O O
NCD38 O O
, O O
inhibited O O
growth O O
of O O
MLL B-Disease O
- I-Disease O
AF9 I-Disease O
leukemia I-Disease O
as O O
well O O
as O O
erythroleukemia B-Disease B-Disease
, O O
megakaryoblastic B-Disease B-Disease
leukemia I-Disease I-Disease
and O O
myelodysplastic B-Disease B-Disease
syndromes I-Disease I-Disease
( O O
MDSs B-Disease B-Disease
) O O
overt O O
leukemia O O
cells O O
in O O
the O O
concentration O O
range O O
that O O
normal O O
hematopoiesis O O
was O O
spared O O
. O O

NCD25 O O
and O O
NCD38 O O
invoked O O
the O O
myeloid O O
development O O
programs O O
, O O
hindered O O
the O O
MDS B-Disease B-Disease
and O O
AML B-Disease B-Disease
oncogenic O O
programs O O
, O O
and O O
commonly O O
upregulated O O
62 O O
genes O O
in O O
several O O
leukemia O O
cells O O
. O O

NCD38 O O
elevated O O
H3K27ac O O
level O O
on O O
enhancers O O
of O O
these O O
LSD1 O O
signature O O
genes O O
and O O
newly O O
activated O O
~ O O
500 O O
super O O
- O O
enhancers O O
. O O

Upregulated O O
genes O O
with O O
super O O
- O O
enhancer O O
activation O O
in O O
erythroleukemia O O
cells O O
were O O
enriched O O
in O O
leukocyte O O
differentiation O O
. O O

Eleven O O
genes O O
including O O
GFI1 O O
and O O
ERG O O
, O O
but O O
not O O
CEBPA O O
, O O
were O O
identified O O
as O O
the O O
LSD1 O O
signature O O
with O O
super O O
- O O
enhancer O O
activation O O
. O O

Super O O
- O O
enhancers O O
of O O
these O O
genes O O
were O O
activated O O
prior O O
to O O
induction O O
of O O
the O O
transcripts O O
and O O
myeloid O O
differentiation O O
. O O

Depletion O O
of O O
GFI1 O O
attenuated O O
myeloid O O
differentiation O O
by O O
NCD38 O O
. O O

Finally O O
, O O
a O O
single O O
administration O O
of O O
NCD38 O O
causes O O
the O O
in O O
vivo O O
eradication O O
of O O
primary O O
MDS O O
- O O
related O O
leukemia O O
cells O O
with O O
a O O
complex O O
karyotype O O
. O O

Together O O
, O O
NCD38 O O
derepresses O O
super O O
- O O
enhancers O O
of O O
hematopoietic O O
regulators O O
that O O
are O O
silenced O O
abnormally O O
by O O
LSD1 O O
, O O
attenuates O O
leukemogenic O O
programs O O
and O O
consequently O O
exerts O O
anti O O
- O O
leukemic O B-Disease
effect O O
against O O
MDS B-Disease B-Disease
- O I-Disease
related O I-Disease
leukemia B-Disease I-Disease
with O O
adverse O O
outcome O O
. O O

Bisphenol O O
A O O
Induces O O
Sox2 O O
in O O
ER O O
+ O O
Breast O O
Cancer O O
Stem O O
- O O
Like O O
Cells O O
. O O

Bisphenol O O
A O O
( O O
BPA O O
) O O
is O O
an O O
endocrine O O
disrupting O O
compound O O
used O O
in O O
food O O
and O O
beverage O O
plastic O O
containers O O
and O O
has O O
been O O
shown O O
to O O
increase O O
breast B-Disease O
cancer I-Disease O
cellular O O
proliferation O O
. O O

However O O
, O O
the O O
concentrations O O
of O O
BPA O O
used O O
in O O
these O O
experiments O O
are O O
far O O
higher O O
than O O
the O O
physiological O O
levels O O
of O O
BPA O O
detected O O
in O O
the O O
human O O
body O O
. O O

We O O
observed O O
in O O
vitro O O
that O O
exposure O O
of O O
MCF O O
- O O
7 O O
cells O O
to O O
physiological O O
concentrations O O
of O O
BPA O O
failed O O
to O O
increase O O
cell O O
proliferation O O
or O O
to O O
induce O O
canonical O O
estrogen O O
- O O
responsive O O
genes O O
( O O
pS2 O O
and O O
progesterone O O
receptor O O
( O O
PR O O
) O O
) O O
, O O
in O O
contrast O O
to O O
17beta O O
- O O
estradiol O O
( O O
E2 O O
) O O
treatment O O
. O O

However O O
, O O
MCF O O
- O O
7 O O
cells O O
treated O O
with O O
10 O O
nM O O
BPA O O
induced O O
ALDH1 O O
expression O O
, O O
a O O
marker O O
of O O
human O O
mammary O O
stem O O
cells O O
. O O

When O O
treated O O
with O O
10 O O
nM O O
BPA O O
, O O
mammospheres O O
derived O O
either O O
from O O
MCF O O
- O O
7 O O
cells O O
, O O
a O O
patient O O
- O O
derived O O
xenograft O O
, O O
or O O
the O O
normal O O
mouse O O
mammary O O
gland O O
exhibited O O
increased O O
size O O
; O O
however O O
, O O
these O O
effects O O
were O O
not O O
observed O O
in O O
MDA O O
- O O
MB O O
- O O
231 O O
mammospheres O O
. O O

Mechanistically O O
, O O
BPA O O
induced O O
SOX2 O O
mRNA O O
and O O
protein O O
in O O
MCF O O
- O O
7 O O
mammospheres O O
, O O
resulting O O
from O O
enhanced O O
CREB O O
phosphorylation O O
, O O
and O O
subsequent O O
binding O O
of O O
pCREB O O
to O O
a O O
SOX2 O O
downstream O O
enhancer O O
. O O
Mechanistically O O
, O O
BPA O O
induced O O
SOX2 O O
mRNA O O
and O O
protein O O
in O O
MCF O O
- O O
7 O O
mammospheres O O
, O O
resulting O O
from O O
enhanced O O
CREB O O
phosphorylation O O
, O O
and O O
subsequent O O
binding O O
of O O
pCREB O O
to O O
a O O
SOX2 O O
downstream O O
enhancer O O
. O O

These O O
findings O O
suggest O O
that O O
physiological O O
levels O O
of O O
BPA O O
increase O O
estrogen B-Disease O
receptor I-Disease O
- I-Disease O
positive I-Disease O
breast I-Disease B-Disease
cancer I-Disease I-Disease
tumor B-Disease I-Disease
maintenance O O
through O O
enhanced O O
cancer O O
stem O O
- O O
like O O
cell O O
activity O O
via O O
direct O O
regulation O O
of O O
SOX2 O O
transcription O O
. O O

MAPK O O
Signaling O O
and O O
Inflammation O O
Link O O
Melanoma B-Disease B-Disease
Phenotype O O
Switching O O
to O O
Induction O O
of O O
CD73 O O
during O O
Immunotherapy O O
. O O

Evolution O O
of O O
tumor O O
cell O O
phenotypes O O
promotes O O
heterogeneity O O
and O O
therapy O O
resistance O O
. O O

Here O O
we O O
found O O
that O O
induction O O
of O O
CD73 O O
, O O
the O O
enzyme O O
that O O
generates O O
immunosuppressive O O
adenosine O O
, O O
is O O
linked O O
to O O
melanoma B-Disease B-Disease
phenotype O O
switching O O
. O O

Activating O O
MAPK O O
mutations O O
and O O
growth O O
factors O O
drove O O
CD73 O O
expression O O
, O O
which O O
marked O O
both O O
nascent O O
and O O
full O O
activation O O
of O O
a O O
mesenchymal O O
- O O
like O O
melanoma O O
cell O O
state O O
program O O
. O O

Proinflammatory O O
cytokines O O
like O O
TNFalpha O O
cooperated O O
with O O
MAPK O O
signaling O O
through O O
the O O
c O O
- O O
Jun O O
/ O O
AP O O
- O O
1 O O
transcription O O
factor O O
complex O O
to O O
activate O O
CD73 O O
transcription O O
by O O
binding O O
to O O
an O O
intronic O O
enhancer O O
. O O

In O O
a O O
mouse O O
model O O
of O O
T O O
- O O
cell O O
immunotherapy O O
, O O
CD73 O O
was O O
induced O O
in O O
relapse O O
melanomas B-Disease B-Disease
, O O
which O O
acquired O O
a O O
mesenchymal O O
- O O
like O O
phenotype O O
. O O

We O O
also O O
detected O O
CD73 O O
upregulation O O
in O O
melanoma B-Disease B-Disease
patients O O
progressing O O
under O O
adoptive O O
T O O
- O O
cell O O
transfer O O
or O O
immune O O
checkpoint O O
blockade O O
, O O
arguing O O
for O O
an O O
adaptive O O
resistance O O
mechanism O O
. O O

Our O O
work O O
substantiates O O
CD73 O O
as O O
a O O
target O O
to O O
combine O O
with O O
current O O
immunotherapies O O
, O O
but O O
its O O
dynamic O O
regulation O O
suggests O O
limited O O
value O O
of O O
CD73 O O
pretreatment O O
expression O O
as O O
a O O
biomarker O O
to O O
stratify O O
melanoma B-Disease B-Disease
patients O O
. O O
Cancer B-Disease O
Res O O
; O O
77 O O
( O O
17 O O
) O O
; O O
4697 O O
- O O
709 O O
. O O

2017 O O
AACR O O
. O O

Super O O
- O O
enhancers O O
define O O
a O O
proliferative O O
PGC O O
- O O
1alpha O O
- O O
expressing O O
melanoma B-Disease B-Disease
subgroup O O
sensitive O O
to O O
BET O O
inhibition O O
. O O

Metabolic O O
changes O O
are O O
linked O O
to O O
epigenetic O O
reprogramming O O
and O O
play O O
important O O
roles O O
in O O
several O O
tumor B-Disease B-Disease
types O O
. O O
PGC O O
- O O
1alpha O O
is O O
a O O
transcriptional O O
coactivator O O
controlling O O
mitochondrial O O
biogenesis O O
and O O
is O O
linked O O
to O O
oxidative O O
phosphorylation O O
. O O

We O O
provide O O
evidence O O
that O O
melanoma B-Disease B-Disease
models O O
with O O
elevated O O
PGC O O
- O O
1alpha O O
levels O O
are O O
characteristic O O
of O O
the O O
proliferative O O
phenotype O O
and O O
are O O
sensitive O O
to O O
bromodomain O O
and O O
extra O O
- O O
terminal O O
domain O O
( O O
BET O O
) O O
inhibitor O O
treatment O O
. O O

A O O
super O O
- O O
enhancer O O
region O O
highly O O
occupied O O
by O O
the O O
BET O O
family O O
member O O
BRD4 O O
was O O
identified O O
for O O
the O O
PGC O O
- O O
1alpha O O
gene O O
. O O

BET O O
inhibitor O O
treatment O O
prevented O O
this O O
interaction O O
, O O
leading O O
to O O
a O O
dramatic O O
reduction O O
of O O
PGC O O
- O O
1alpha O O
expression O O
. O O

Accordingly O O
, O O
BET O O
inhibition O O
diminished O O
respiration O O
and O O
mitochondrial O O
function O O
in O O
cells O O
. O O

In O O
vivo O O
, O O
melanoma B-Disease B-Disease
models O O
with O O
high O O
PGC O O
- O O
1alpha O O
expression O O
strongly O O
responded O O
to O O
BET O O
inhibition O O
by O O
reduction O O
of O O
PGC O O
- O O
1alpha O O
and O O
impaired O O
tumor B-Disease B-Disease
growth O O
. O O

Altogether O O
, O O
our O O
findings O O
identify O O
epigenetic O O
regulatory O O
elements O O
that O O
define O O
a O O
subset O O
of O O
melanomas B-Disease B-Disease
with O O
high O O
sensitivity O O
to O O
BET O O
inhibition O O
, O O
which O O
opens O O
up O O
the O O
opportunity O O
to O O
define O O
melanoma B-Disease B-Disease
patients O O
most O O
likely O O
to O O
respond O O
to O O
this O O
treatment O O
, O O
depending O O
on O O
their O O
tumor B-Disease B-Disease
characteristics O O
. O O

A O O
DNA O O
Contact O O
Map O O
for O O
the O O
Mouse O O
Runx1 O O
Gene O O
Identifies O O
Novel O O
Haematopoietic O O
Enhancers O O
. O O

The O O
transcription O O
factor O O
Runx1 O O
is O O
essential O O
for O O
definitive O O
haematopoiesis O O
, O O
and O O
the O O
RUNX1 O O
gene O O
is O O
frequently O O
translocated O O
or O O
mutated O O
in O O
leukaemia B-Disease B-Disease
. O O
Runx1 O O
is O O
transcribed O O
from O O
two O O
promoters O O
, O O
P1 O O
and O O
P2 O O
, O O
to O O
give O O
rise O O
to O O
different O O
protein O O
isoforms O O
. O O

Although O O
the O O
expression O O
of O O
Runx1 O O
must O O
be O O
tightly O O
regulated O O
for O O
normal O O
blood O O
development O O
, O O
the O O
mechanisms O O
that O O
regulate O O
Runx1 O O
isoform O O
expression O O
during O O
haematopoiesis O O
remain O O
poorly O O
understood O O
. O O

Gene O O
regulatory O O
elements O O
located O O
in O O
non O O
- O O
coding O O
DNA O O
are O O
likely O O
to O O
be O O
important O O
for O O
Runx1 O O
transcription O O
. O O

Here O O
we O O
use O O
circular O O
chromosome O O
conformation O O
capture O O
sequencing O O
to O O
identify O O
DNA O O
interactions O O
with O O
the O O
P1 O O
and O O
P2 O O
promoters O O
of O O
Runx1 O O
, O O
and O O
the O O
previously O O
identified O O
+ O O
24 O O
enhancer O O
, O O
in O O
the O O
mouse O O
multipotent O O
haematopoietic O O
progenitor O O
cell O O
line O O
HPC O O
- O O
7 O O
. O O
Here O O
we O O
use O O
circular O O
chromosome O O
conformation O O
capture O O
sequencing O O
to O O
identify O O
DNA O O
interactions O O
with O O
the O O
P1 O O
and O O
P2 O O
promoters O O
of O O
Runx1 O O
, O O
and O O
the O O
previously O O
identified O O
+ O O
24 O O
enhancer O O
, O O
in O O
the O O
mouse O O
multipotent O O
haematopoietic O O
progenitor O O
cell O O
line O O
HPC O O
- O O
7 O O
. O O

The O O
active O O
promoter O O
, O O
P1 O O
, O O
interacts O O
with O O
nine O O
non O O
- O O
coding O O
regions O O
that O O
are O O
occupied O O
by O O
transcription O O
factors O O
within O O
a O O
1 O O
Mb O O
topologically O O
associated O O
domain O O
. O O
Eight O O
of O O
nine O O
regions O O
function O O
as O O
blood O O
- O O
specific O O
enhancers O O
in O O
zebrafish O O
, O O
of O O
which O O
two O O
were O O
previously O O
shown O O
to O O
harbour O O
blood O O
- O O
specific O O
enhancer O O
activity O O
in O O
mice O O
. O O
The O O
active O O
promoter O O
, O O
P1 O O
, O O
interacts O O
with O O
nine O O
non O O
- O O
coding O O
regions O O
that O O
are O O
occupied O O
by O O
transcription O O
factors O O
within O O
a O O
1 O O
Mb O O
topologically O O
associated O O
domain O O
. O O
Eight O O
of O O
nine O O
regions O O
function O O
as O O
blood O O
- O O
specific O O
enhancers O O
in O O
zebrafish O O
, O O
of O O
which O O
two O O
were O O
previously O O
shown O O
to O O
harbour O O
blood O O
- O O
specific O O
enhancer O O
activity O O
in O O
mice O O
. O O

Interestingly O O
, O O
the O O
+ O O
24 O O
enhancer O O
interacted O O
with O O
multiple O O
distant O O
regions O O
on O O
chromosome O O
16 O O
, O O
suggesting O O
it O O
may O O
regulate O O
the O O
expression O O
of O O
additional O O
genes O O
. O O

The O O
Runx1 O O
DNA O O
contact O O
map O O
identifies O O
connections O O
with O O
multiple O O
novel O O
and O O
known O O
haematopoietic O O
enhancers O O
that O O
are O O
likely O O
to O O
be O O
involved O O
in O O
regulating O O
Runx1 O O
expression O O
in O O
haematopoietic O O
progenitor O O
cells O O
. O O

Dynamic O O
transcriptional O O
control O O
of O O
macrophage O O
miRNA O O
signature O O
via O O
inflammation O O
responsive O O
enhancers O O
revealed O O
using O O
a O O
combination O O
of O O
next O O
generation O O
sequencing O O
- O O
based O O
approaches O O
. O O

MicroRNAs O O
are O O
important O O
components O O
of O O
the O O
post O O
- O O
transcriptional O O
fine O O
- O O
tuning O O
of O O
macrophage O O
gene O O
expression O O
in O O
physiological O O
and O O
pathological O O
conditions O O
. O O

However O O
, O O
the O O
mechanistic O O
underpinnings O O
and O O
the O O
cis O O
- O O
acting O O
genomic O O
factors O O
of O O
how O O
macrophage O O
polarizing O O
signals O O
induce O O
miRNA O O
expression O O
changes O O
are O O
not O O
well O O
characterized O O
. O O

Therefore O O
, O O
we O O
systematically O O
evaluated O O
the O O
transcriptional O O
basis O O
underlying O O
the O O
inflammation O O
- O O
mediated O O
regulation O O
of O O
macrophage O O
microRNome O O
using O O
the O O
combination O O
of O O
different O O
next O O
generation O O
sequencing O O
datasets O O
. O O

We O O
investigated O O
the O O
LPS O O
- O O
induced O O
expression O O
changes O O
at O O
mature O O
miRNA O O
and O O
pri O O
- O O
miRNA O O
levels O O
in O O
mouse O O
macrophages O O
utilizing O O
a O O
small O O
RNA O O
- O O
seq O O
method O O
and O O
publicly O O
available O O
GRO O O
- O O
seq O O
dataset O O
, O O
respectively O O
. O O

Next O O
, O O
we O O
identified O O
an O O
enhancer O O
set O O
associated O O
with O O
LPS O O
- O O
responsive O O
pri O O
- O O
miRNAs O O
based O O
on O O
publicly O O
available O O
H3K4 O O
mono O O
- O O
methylation O O
- O O
specific O O
ChIP O O
- O O
seq O O
and O O
GRO O O
- O O
seq O O
datasets O O
. O O

This O O
enhancer O O
set O O
was O O
further O O
characterized O O
by O O
the O O
combination O O
of O O
publicly O O
available O O
ChIP O O
and O O
ATAC O O
- O O
seq O O
datasets O O
. O O

Finally O O
, O O
direct O O
interactions O O
between O O
the O O
miR O O
- O O
155 O O
- O O
coding O O
genomic O O
region O O
and O O
its O O
distal O O
regulatory O O
elements O O
were O O
identified O O
using O O
a O O
3C O O
- O O
seq O O
approach O O
. O O

Our O O
analysis O O
revealed O O
15 O O
robustly O O
LPS O O
- O O
regulated O O
miRNAs O O
at O O
the O O
transcriptional O O
level O O
. O O

In O O
addition O O
, O O
we O O
found O O
that O O
these O O
miRNA O O
genes O O
are O O
associated O O
with O O
an O O
inflammation O O
- O O
responsive O O
enhancer O O
network O O
. O O

Based O O
on O O
NFkappaB O O
- O O
p65 O O
and O O
JunB O O
transcription O O
factor O O
binding O O
, O O
we O O
showed O O
two O O
distinct O O
enhancer O O
subsets O O
associated O O
with O O
LPS O O
- O O
activated O O
miRNAs O O
that O O
possess O O
distinct O O
epigenetic O O
characteristics O O
and O O
LPS O O
- O O
responsiveness O O
. O O

Finally O O
, O O
our O O
3C O O
- O O
seq O O
analysis O O
revealed O O
the O O
LPS O O
- O O
induced O O
extensive O O
reorganization O O
of O O
the O O
pri O O
- O O
miR O O
- O O
155 O O
- O O
associated O O
functional O O
chromatin O O
domain O O
as O O
well O O
as O O
chromatin O O
loop O O
formation O O
between O O
LPS O O
- O O
responsive O O
enhancers O O
and O O
the O O
promoter O O
region O O
. O O

Our O O
genomic O O
approach O O
successfully O O
combines O O
various O O
genome O O
- O O
wide O O
datasets O O
and O O
allows O O
the O O
identification O O
of O O
the O O
putative O O
regulatory O O
elements O O
controlling O O
miRNA O O
expression O O
in O O
classically O O
activated O O
macrophages O O
. O O

STAT3 O O
controls O O
COL1A2 O O
enhancer O O
activation O O
cooperatively O O
with O O
JunB O O
, O O
regulates O O
type O O
I O O
collagen O O
synthesis O O
posttranscriptionally O O
, O O
and O O
is O O
essential O O
for O O
lung O O
myofibroblast O O
differentiation O O
. O O
Fibroblast O O
differentiation O O
is O O
a O O
key O O
cellular O O
process O O
that O O
underlies O O
the O O
process O O
of O O
fibrosis B-Disease O
, O O
a O O
deadly O O
complication O O
of O O
fibrotic B-Disease B-Disease
diseases I-Disease I-Disease
like O O
scleroderma B-Disease B-Disease
( O O
SSc B-Disease B-Disease
) O O
. O O
STAT3 O O
controls O O
COL1A2 O O
enhancer O O
activation O O
cooperatively O O
with O O
JunB O O
, O O
regulates O O
type O O
I O O
collagen O O
synthesis O O
posttranscriptionally O O
, O O
and O O
is O O
essential O O
for O O
lung O O
myofibroblast O O
differentiation O O
. O O
Fibroblast O O
differentiation O O
is O O
a O O
key O O
cellular O O
process O O
that O O
underlies O O
the O O
process O O
of O O
fibrosis B-Disease O
, O O
a O O
deadly O O
complication O O
of O O
fibrotic B-Disease B-Disease
diseases I-Disease I-Disease
like O O
scleroderma B-Disease B-Disease
( O O
SSc B-Disease B-Disease
) O O
. O O

This O O
transition O O
coincides O O
with O O
the O O
overproduction O O
of O O
collagen O O
type O O
I O O
( O O
COL1 O O
) O O
and O O
other O O
extracellular O O
matrix O O
proteins O O
. O O

High O O
- O O
level O O
expression O O
of O O
the O O
collagen O O
type O O
1alpha2 O O
subunit O O
( O O
COL1A2 O O
) O O
, O O
requires O O
the O O
engagement O O
of O O
a O O
far O O
- O O
upstream O O
enhancer O O
, O O
whose O O
activation O O
is O O
strongly O O
dependent O O
on O O
the O O
AP1 O O
factor O O
JunB O O
. O O

We O O
now O O
report O O
that O O
STAT3 O O
also O O
binds O O
the O O
COL1A2 O O
enhancer O O
and O O
is O O
essential O O
for O O
RNA O O
polymerase O O
recruitment O O
, O O
without O O
affecting O O
JunB O O
binding O O
. O O
STAT3 O O
is O O
required O O
for O O
the O O
increased O O
COL1A2 O O
expression O O
observed O O
in O O
myofibroblasts O O
. O O
We O O
now O O
report O O
that O O
STAT3 O O
also O O
binds O O
the O O
COL1A2 O O
enhancer O O
and O O
is O O
essential O O
for O O
RNA O O
polymerase O O
recruitment O O
, O O
without O O
affecting O O
JunB O O
binding O O
. O O
STAT3 O O
is O O
required O O
for O O
the O O
increased O O
COL1A2 O O
expression O O
observed O O
in O O
myofibroblasts O O
. O O

We O O
also O O
report O O
that O O
TGFbeta O O
partially O O
activates O O
STAT3 O O
and O O
show O O
that O O
inhibiting O O
STAT3 O O
potently O O
blocks O O
TGFbeta O O
signaling O O
, O O
matrix O O
remodeling O O
, O O
and O O
TGFbeta O O
- O O
induced O O
myofibroblast O O
differentiation O O
. O O

Activation O O
of O O
STAT3 O O
with O O
IL6 O O
transsignaling O O
alone O O
, O O
however O O
, O O
only O O
increased O O
COL1A2 O O
protein O O
expression O O
, O O
leaving O O
COL1A2 O O
mRNA O O
levels O O
unchanged O O
. O O

Our O O
results O O
suggest O O
that O O
activated O O
STAT3 O O
is O O
not O O
the O O
limiting O O
factor O O
for O O
collagen O O
enhancer O O
activation O O
in O O
human O O
lung O O
fibroblasts O O
. O O

Yet O O
, O O
a O O
certain O O
threshold O O
level O O
of O O
STAT3 O O
activity O O
is O O
essential O O
to O O
support O O
activation O O
of O O
the O O
COL1A2 O O
enhancer O O
and O O
TGFbeta O O
signaling O O
in O O
fibroblasts O O
. O O
Yet O O
, O O
a O O
certain O O
threshold O O
level O O
of O O
STAT3 O O
activity O O
is O O
essential O O
to O O
support O O
activation O O
of O O
the O O
COL1A2 O O
enhancer O O
and O O
TGFbeta O O
signaling O O
in O O
fibroblasts O O
. O O

We O O
propose O O
that O O
STAT3 O O
operates O O
at O O
the O O
posttranscriptional O O
as O O
well O O
as O O
the O O
transcriptional O O
level O O
. O O

Coordinated O O
d O O
- O O
cyclin O O
/ O O
Foxd1 O O
activation O O
drives O O
mitogenic O O
activity O O
of O O
the O O
Sonic O O
Hedgehog O O
signaling O O
pathway O O
. O O
Sonic O O
Hedgehog O O
( O O
Shh O O
) O O
signaling O O
plays O O
key O O
regulatory O O
roles O O
in O O
embryonic O O
development O O
and O O
postnatal O O
homeostasis O O
and O O
repair O O
. O O

Modulation O O
of O O
the O O
Shh O O
pathway O O
is O O
known O O
to O O
cause O O
malformations B-Disease O
and O O
malignancies B-Disease O
associated O O
with O O
dysregulated O O
tissue O O
growth O O
. O O

However O O
, O O
our O O
understanding O O
of O O
the O O
molecular O O
mechanisms O O
by O O
which O O
Shh O O
regulates O O
cellular O O
proliferation O O
is O O
incomplete O O
. O O

Here O O
, O O
using O O
mouse O O
embryonic O O
fibroblasts O O
, O O
we O O
demonstrate O O
that O O
the O O
Forkhead O O
box O O
gene O O
Foxd1 O O
is O O
transcriptionally O O
regulated O O
by O O
canonical O O
Shh O O
signaling O O
and O O
required O O
for O O
downstream O O
proliferative O O
activity O O
. O O

We O O
show O O
that O O
Foxd1 O O
deletion O O
abrogates O O
the O O
proliferative O O
response O O
to O O
SHH O O
ligand O O
while O O
FOXD1 O O
overexpression O O
alone O O
is O O
sufficient O O
to O O
induce O O
cellular O O
proliferation O O
. O O

The O O
proliferative O O
response O O
to O O
both O O
SHH O O
ligand O O
and O O
FOXD1 O O
overexpression O O
was O O
blocked O O
by O O
pharmacologic O O
inhibition O O
of O O
cyclin O O
- O O
dependent O O
kinase O O
signaling O O
. O O

Time O O
- O O
course O O
experiments O O
revealed O O
that O O
Shh O O
pathway O O
activation O O
of O O
Foxd1 O O
is O O
followed O O
by O O
downregulation O O
of O O
Cdkn1c O O
, O O
which O O
encodes O O
a O O
cyclin O O
- O O
dependent O O
kinase O O
inhibitor O O
. O O

Consistent O O
with O O
a O O
direct O O
transcriptional O O
regulation O O
mechanism O O
, O O
we O O
found O O
that O O
FOXD1 O O
reduces O O
reporter O O
activity O O
of O O
a O O
Fox O O
enhancer O O
sequence O O
in O O
the O O
second O O
intron O O
of O O
Cdkn1c O O
. O O
Consistent O O
with O O
a O O
direct O O
transcriptional O O
regulation O O
mechanism O O
, O O
we O O
found O O
that O O
FOXD1 O O
reduces O O
reporter O O
activity O O
of O O
a O O
Fox O O
enhancer O O
sequence O O
in O O
the O O
second O O
intron O O
of O O
Cdkn1c O O
. O O

Supporting O O
the O O
applicability O O
of O O
these O O
findings O O
to O O
specific O O
biological O O
contexts O O
, O O
we O O
show O O
that O O
Shh O O
regulation O O
of O O
Foxd1 O O
and O O
Cdkn1c O O
is O O
recapitulated O O
in O O
cranial O O
neural O O
crest O O
cells O O
and O O
provide O O
evidence O O
that O O
this O O
mechanism O O
is O O
operational O O
during O O
upper O O
lip O O
morphogenesis O O
. O O

These O O
results O O
reveal O O
a O O
novel O O
Shh O O
- O O
Foxd1 O O
- O O
Cdkn1c O O
regulatory O O
circuit O O
that O O
drives O O
the O O
mitogenic O O
action O O
of O O
Shh O O
signaling O O
and O O
may O O
have O O
broad O O
implications O O
in O O
development O O
and O O
disease O O
. O O

A O O
Myc O O
enhancer O O
cluster O O
regulates O O
normal O O
and O O
leukaemic O O
haematopoietic O O
stem O O
cell O O
hierarchies O O
. O O
A O O
Myc O O
enhancer O O
cluster O O
regulates O O
normal O O
and O O
leukaemic O O
haematopoietic O O
stem O O
cell O O
hierarchies O O
. O O

The O O
transcription O O
factor O O
Myc O O
is O O
essential O O
for O O
the O O
regulation O O
of O O
haematopoietic O O
stem O O
cells O O
and O O
progenitors O O
and O O
has O O
a O O
critical O O
function O O
in O O
haematopoietic B-Disease B-Disease
malignancies I-Disease I-Disease
. O O

Here O O
we O O
show O O
that O O
an O O
evolutionarily O O
conserved O O
region O O
located O O
1 O O
. O O
7 O O
megabases O O
downstream O O
of O O
the O O
Myc O O
gene O O
that O O
has O O
previously O O
been O O
labelled O O
as O O
a O O
' O O
super O O
- O O
enhancer O O
' O O
is O O
essential O O
for O O
the O O
regulation O O
of O O
Myc O O
expression O O
levels O O
in O O
both O O
normal O O
haematopoietic O O
and O O
leukaemic O O
stem O O
cell O O
hierarchies O O
in O O
mice O O
and O O
humans O O
. O O
Here O O
we O O
show O O
that O O
an O O
evolutionarily O O
conserved O O
region O O
located O O
1 O O
. O O
7 O O
megabases O O
downstream O O
of O O
the O O
Myc O O
gene O O
that O O
has O O
previously O O
been O O
labelled O O
as O O
a O O
' O O
super O O
- O O
enhancer O O
' O O
is O O
essential O O
for O O
the O O
regulation O O
of O O
Myc O O
expression O O
levels O O
in O O
both O O
normal O O
haematopoietic O O
and O O
leukaemic O O
stem O O
cell O O
hierarchies O O
in O O
mice O O
and O O
humans O O
. O O

Deletion O O
of O O
this O O
region O O
in O O
mice O O
leads O O
to O O
a O O
complete O O
loss O O
of O O
Myc O O
expression O O
in O O
haematopoietic O O
stem O O
cells O O
and O O
progenitors O O
. O O

This O O
caused O O
an O O
accumulation O O
of O O
differentiation O O
- O O
arrested O O
multipotent O O
progenitors O O
and O O
loss O O
of O O
myeloid O O
and O O
B O O
cells O O
, O O
mimicking O O
the O O
phenotype O O
caused O O
by O O
Mx1 O O
- O O
Cre O O
- O O
mediated O O
conditional O O
deletion O O
of O O
the O O
Myc O O
gene O O
in O O
haematopoietic O O
stem O O
cells O O
. O O

This O O
super O O
- O O
enhancer O O
comprises O O
multiple O O
enhancer O O
modules O O
with O O
selective O O
activity O O
that O O
recruits O O
a O O
compendium O O
of O O
transcription O O
factors O O
, O O
including O O
GFI1b O O
, O O
RUNX1 O O
and O O
MYB O O
. O O

Analysis O O
of O O
mice O O
carrying O O
deletions O O
of O O
individual O O
enhancer O O
modules O O
suggests O O
that O O
specific O O
Myc O O
expression O O
levels O O
throughout O O
most O O
of O O
the O O
haematopoietic O O
hierarchy O O
are O O
controlled O O
by O O
the O O
combinatorial O O
and O O
additive O O
activity O O
of O O
individual O O
enhancer O O
