that O O
a O O
highly O O
conserved O O
ERG B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
bound I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
located I-Enhancer I-Enhancer
upstream I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
HLX I-Enhancer I-Enhancer
( O O
which O O
encodes O O
a O O
transcription O O
factor O O
implicated O O
in O O
sprouting O O
angiogenesis O O
) O O
is O O
required O O
for O O
its O O
VEGF O O
- O O
mediated O O
induction O O
. O O

Collectively O O
, O O
these O O
findings O O
elucidate O O
a O O
novel O O
transcriptional O O
pathway O O
contributing O O
to O O
VEGF O O
- O O
dependent O O
angiogenesis O O
. O O

SERPINB2 O O
is O O
regulated O O
by O O
dynamic O O
interactions O O
with O O
pause O O
- O O
release O O
proteins O O
and O O
enhancer O O
RNAs O O
. O O

The O O
SERPINB2 O O
gene O O
is O O
strongly O O
upregulated O O
in O O
inflammatory O O
states O O
. O O

In O O
monocytes O O
, O O
it O O
can O O
constitute O O
up O O
to O O
1 O O
% O O
of O O
total O O
cellular O O
protein O O
. O O

It O O
functions O O
in O O
protection O O
from O O
proteotoxic O O
stress O O
and O O
plays O O
a O O
role O O
in O O
angioedema O O
. O O

The O O
purpose O O
of O O
this O O
study O O
was O O
to O O
define O O
the O O
roles O O
of O O
enhancer B-Enhancer O
RNAs I-Enhancer O
embedded I-Enhancer O
in I-Enhancer O
the I-Enhancer O
SERPIN I-Enhancer O
gene I-Enhancer O
complex I-Enhancer O
. O O

We O O
found O O
that O O
the O O
upstream B-Enhancer B-Enhancer
enhancer I-Enhancer I-Enhancer
RNAs I-Enhancer I-Enhancer
upregulated O O
SERPINB2 O O
and O O
the O O
enhancer B-Enhancer B-Enhancer
RNAs I-Enhancer I-Enhancer
were O O
expressed O O
prior O O
to O O
those O O
of O O
SERPINB2 O O
mRNA O O
. O O

Studies O O
of O O
the O O
SERPINB2 O O
promoter O O
demonstrated O O
the O O
presence O O
of O O
an O O
RNA O O
polymerase O O
II O O
pause O O
- O O
inducing O O
protein O O
, O O
NELF O O
. O O
Studies O O
of O O
the O O
SERPINB2 O O
promoter O O
demonstrated O O
the O O
presence O O
of O O
an O O
RNA O O
polymerase O O
II O O
pause O O
- O O
inducing O O
protein O O
, O O
NELF O O
. O O

Stimulation O O
with O O
LPS O O
led O O
to O O
recruitment O O
of O O
the O O
pause O O
- O O
releasing O O
kinase O O
P O O
- O O
TEFb O O
and O O
departure O O
of O O
the O O
pause O O
- O O
inducing O O
protein O O
NELF O O
. O O

RNA O O
immunoprecipitation O O
revealed O O
that O O
NELF O O
and O O
the O O
CDK9 O O
component O O
of O O
P O O
- O O
TEFb O O
bound O O
to O O
the O O
enhancer B-Enhancer B-Enhancer
RNAs I-Enhancer I-Enhancer
after O O
stimulation O O
with O O
distinct O O
kinetics O O
. O O

Knock O O
- O O
down O O
of O O
the O O
enhancer B-Enhancer B-Enhancer
RNAs I-Enhancer I-Enhancer
compromised O O
stimulus O O
induction O O
of O O
promoter O O
and O O
enhancer O O
chromatin O O
changes O O
. O O

Conversely O O
, O O
over O O
- O O
expression O O
was O O
associated O O
with O O
enhanced O O
recruitment O O
of O O
c O O
- O O
JUN O O
and O O
increased O O
expression O O
of O O
SERPINB2 O O
mRNA O O
expression O O
. O O

This O O
study O O
is O O
the O O
first O O
to O O
associate O O
enhancer B-Enhancer O
RNAs I-Enhancer O
with O O
SERPINB2 O O
and O O
is O O
the O O
first O O
demonstration O O
of O O
acquisition O O
of O O
NELF O O
binding O O
by O O
enhancer B-Enhancer O
RNAs I-Enhancer O
on O O
chromatin O O
. O O

Identification O O
of O O
an O O
Enhancer B-Enhancer B-Enhancer
Critical O O
for O O
the O O
ephirn O O
- O O
A5 O O
Gene O O
Expression O O
in O O
the O O
Posterior O O
Region O O
of O O
the O O
Mesencephalon O O
. O O
Ephrin O O
- O O
A5 O O
has O O
been O O
implicated O O
in O O
the O O
regulation O O
of O O
brain O O
morphogenesis O O
and O O
axon O O
pathfinding O O
. O O

In O O
this O O
study O O
, O O
we O O
used O O
bacterial O O
homologous O O
recombination O O
to O O
express O O
a O O
LacZ O O
reporter O O
in O O
various O O
ephrin O O
- O O
A5 O O
BAC O O
clones O O
to O O
identify O O
elements O O
that O O
regulate O O
ephrin O O
- O O
A5 O O
gene O O
expression O O
during O O
mesencephalon O O
development O O
. O O

We O O
found O O
that O O
there O O
is O O
mesencephalon B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
activity I-Enhancer I-Enhancer
localized I-Enhancer I-Enhancer
to I-Enhancer I-Enhancer
a I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
+ I-Enhancer I-Enhancer
25 I-Enhancer I-Enhancer
. I-Enhancer I-Enhancer
0 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
to I-Enhancer I-Enhancer
+ I-Enhancer I-Enhancer
30 I-Enhancer I-Enhancer
. I-Enhancer I-Enhancer
5 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
genomic I-Enhancer I-Enhancer
region I-Enhancer I-Enhancer
in I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
first I-Enhancer I-Enhancer
intron I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
ephrin I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
A5 I-Enhancer I-Enhancer
. O O
We O O
found O O
that O O
there O O
is O O
mesencephalon B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
activity I-Enhancer I-Enhancer
localized I-Enhancer I-Enhancer
to I-Enhancer I-Enhancer
a I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
+ I-Enhancer I-Enhancer
25 I-Enhancer I-Enhancer
. I-Enhancer I-Enhancer
0 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
to I-Enhancer I-Enhancer
+ I-Enhancer I-Enhancer
30 I-Enhancer I-Enhancer
. I-Enhancer I-Enhancer
5 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
genomic I-Enhancer I-Enhancer
region I-Enhancer I-Enhancer
in I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
first I-Enhancer I-Enhancer
intron I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
ephrin I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
A5 I-Enhancer I-Enhancer
. O O

Further O O
comparative O O
genomic O O
analysis O O
indicated O O
that O O
two O O
evolutionary O O
conserved O O
regions O O
, O O
ECR1 O O
and O O
ECR2 O O
, O O
were O O
present O O
within O O
this O O
5 O B-Enhancer
. O I-Enhancer
5 O I-Enhancer
kb O I-Enhancer
region O I-Enhancer
. O O

Deletion O O
of O O
ECR1 O O
from O O
the O O
enhancer B-Enhancer B-Enhancer
resulted O O
in O O
disrupted O O
mesencephalon B-Enhancer O
- I-Enhancer O
specific I-Enhancer O
enhancer I-Enhancer O
activity O O
in O O
transgenic O O
embryos O O
. O O
Deletion O O
of O O
ECR1 O O
from O O
the O O
enhancer B-Enhancer B-Enhancer
resulted O O
in O O
disrupted O O
mesencephalon B-Enhancer O
- I-Enhancer O
specific I-Enhancer O
enhancer I-Enhancer O
activity O O
in O O
transgenic O O
embryos O O
. O O

We O O
also O O
found O O
a O O
consensus O O
binding O O
site O O
for O O
basic O O
helix O O
- O O
loop O O
- O O
helix O O
( O O
bHLH O O
) O O
transcription O O
factors O O
( O O
TFs O O
) O O
in O O
a O O
highly O O
conserved O O
region O O
at O O
the O O
3 O B-Enhancer
' O I-Enhancer
- O I-Enhancer
end O I-Enhancer
of O I-Enhancer
ECR1 O I-Enhancer
. O O

We O O
further O O
demonstrated O O
that O O
specific O O
deletion O O
of O O
the O O
bHLH O O
TF O O
binding O O
site O O
abrogated O O
the O O
mesencephalon B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
activity O O
in O O
transgenic O O
embryos O O
. O O
We O O
further O O
demonstrated O O
that O O
specific O O
deletion O O
of O O
the O O
bHLH O O
TF O O
binding O O
site O O
abrogated O O
the O O
mesencephalon B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
activity O O
in O O
transgenic O O
embryos O O
. O O

Finally O O
, O O
both O O
electrophoretic O O
mobility O O
shift O O
assay O O
and O O
luciferase O O
- O O
based O O
transactivation O O
assay O O
revealed O O
that O O
the O O
transcription O O
factor O O
Ascl1 O O
bound O O
the O O
bHLH O O
consensus O O
binding O O
site O O
in O O
the O O
mesencephalon B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
ephrin I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
A5 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
in O O
vitro O O
. O O
Finally O O
, O O
both O O
electrophoretic O O
mobility O O
shift O O
assay O O
and O O
luciferase O O
- O O
based O O
transactivation O O
assay O O
revealed O O
that O O
the O O
transcription O O
factor O O
Ascl1 O O
bound O O
the O O
bHLH O O
consensus O O
binding O O
site O O
in O O
the O O
mesencephalon B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
specific I-Enhancer I-Enhancer
ephrin I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
A5 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
in O O
vitro O O
. O O

Together O O
, O O
these O O
results O O
suggest O O
that O O
the O O
bHLH O O
TF O O
binding O O
site O O
in O O
ECR1 O O
is O O
involved O O
in O O
the O O
positive O O
regulation O O
of O O
ephrin O O
- O O
A5 O O
gene O O
expression O O
during O O
the O O
development O O
of O O
the O O
mesencephalon O O
. O O

Characterization O O
of O O
Mesenchymal O O
- O O
Fibroblast O O
Cells O O
Using O O
the O O
Col1a2 O O
Promoter O O
/ O O
Enhancer O O
. O O

Excessive O O
deposition O O
of O O
extracellular O O
matrix O O
( O O
ECM O O
) O O
is O O
a O O
common O O
hallmark O O
of O O
fibrotic O O
diseases O O
in O O
various O O
organs O O
. O O

Chiefly O O
among O O
this O O
ECM O O
are O O
collagen O O
types O O
I O O
and O O
III O O
, O O
secreted O O
by O O
local O O
fibroblasts O O
, O O
and O O
other O O
mesenchymal O O
cells O O
recruited O O
for O O
repair O O
purposes O O
. O O

In O O
the O O
last O O
two O O
decades O O
, O O
the O O
search O O
for O O
a O O
fibroblast O B-Enhancer
- O I-Enhancer
specific O I-Enhancer
promoter O I-Enhancer
/ O I-Enhancer
enhancer O I-Enhancer
has O O
intensified O O
in O O
order O O
to O O
control O O
the O O
regulation O O
of O O
ECM O O
in O O
these O O
cells O O
and O O
limit O O
the O O
scarring O O
of O O
the O O
fibrotic O O
process O O
. O O

In O O
our O O
previous O O
work O O
, O O
we O O
characterized O O
an O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
17 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
upstream I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
Col1a2 I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
transcription I-Enhancer I-Enhancer
start I-Enhancer I-Enhancer
site I-Enhancer I-Enhancer
. O O
In O O
our O O
previous O O
work O O
, O O
we O O
characterized O O
an O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
17 I-Enhancer I-Enhancer
kb I-Enhancer I-Enhancer
upstream I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
the I-Enhancer I-Enhancer
Col1a2 I-Enhancer I-Enhancer
gene I-Enhancer I-Enhancer
transcription I-Enhancer I-Enhancer
start I-Enhancer I-Enhancer
site I-Enhancer I-Enhancer
. O O

This O O
enhancer O B-Enhancer
in O O
transgenic O O
mice O O
is O O
expressed O O
mainly O O
in O O
mesenchymal O O
cells O O
during O O
development O O
and O O
in O O
adults O O
upon O O
injury O O
. O O

When O O
driving O O
transgenes O O
such O O
as O O
beta O O
- O O
galactosidase O O
or O O
luciferase O O
, O O
this O O
construct O O
acts O O
as O O
an O O
informative O O
reporter O O
of O O
collagen O O
transcription O O
and O O
is O O
predictive O O
of O O
collagen O O
type O O
I O O
deposition O O
. O O

In O O
this O O
chapter O O
, O O
we O O
provide O O
detailed O O
protocols O O
for O O
identifying O O
similar O O
enhancers O O
and O O
using O O
the O O
sequence O O
to O O
generate O O
a O O
construct O O
for O O
transfection O O
and O O
producing O O
transgenic O O
animals O O
. O O

We O O
also O O
provided O O
information O O
on O O
the O O
use O O
of O O
luminescence O O
in O O
transgenic O O
mice O O
, O O
tissue O O
processing O O
, O O
as O O
well O O
as O O
using O O
cre O O
/ O O
lox O O
system O O
to O O
obtain O O
conditional O O
gain O O
and O O
loss O O
of O O
function O O
in O O
mice O O
. O O

Characterization O O
of O O
enhancers O O
and O O
the O O
role O O
of O O
the O O
transcription O O
factor O O
KLF7 O O
in O O
regulating O O
corneal O O
epithelial O O
differentiation O O
. O O

During O O
tissue O O
development O O
, O O
transcription O O
factors O O
bind O O
regulatory O O
DNA O O
regions O O
called O O
enhancers O O
, O O
often O O
located O O
at O O
great O O
distances O O
from O O
the O O
genes O O
they O O
regulate O O
, O O
to O O
control O O
gene O O
expression O O
. O O

The O O
enhancer O O
landscape O O
during O O
embryonic O O
stem O O
cell O O
differentiation O O
has O O
been O O
well O O
characterized O O
. O O

By O O
contrast O O
, O O
little O O
is O O
known O O
about O O
the O O
shared O O
and O O
unique O O
enhancer O O
regulatory O O
mechanisms O O
in O O
different O O
ectodermally O O
derived O O
epithelial O O
cells O O
. O O

Here O O
we O O
use O O
ChIP O O
sequencing O O
( O O
ChIP O O
- O O
seq O O
) O O
to O O
identify O O
domains O O
enriched O O
for O O
the O O
histone O O
marks O O
histone O O
H3 O O
lysine O O
4 O O
trimethylation O O
, O O
histone O O
H3 O O
lysine O O
4 O O
monomethylation O O
, O O
and O O
histone O O
H3 O O
lysine O O
27 O O
acetylation O O
( O O
H3K4me3 O O
, O O
H3K4me1 O O
, O O
and O O
H3K27ac O O
) O O
and O O
define O O
, O O
for O O
the O O
first O O
time O O
, O O
the O O
super O B-Enhancer
enhancers O I-Enhancer
and O O
typical O O
enhancers O O
active O O
in O O
primary O O
human O O
corneal O O
epithelial O O
cells O O
. O O

We O O
show O O
that O O
regulatory O O
regions O O
are O O
often O O
shared O O
between O O
cell O O
types O O
of O O
the O O
ectodermal O O
lineage O O
and O O
that O O
corneal O O
epithelial O O
super O O
enhancers O O
are O O
already O O
marked O O
as O O
potential O O
regulatory O O
domains O O
in O O
embryonic O O
stem O O
cells O O
. O O
Kruppel O O
- O O
like O O
factor O O
( O O
KLF O O
) O O
motifs O O
were O O
enriched O O
in O O
corneal O O
epithelial O O
enhancers O O
, O O
consistent O O
with O O
the O O
important O O
roles O O
of O O
KLF4 O O
and O O
KLF5 O O
in O O
promoting O O
corneal O O
epithelial O O
differentiation O O
. O O

We O O
now O O
show O O
that O O
the O O
Kruppel O O
family O O
member O O
KLF7 O O
promotes O O
the O O
corneal O O
progenitor O O
cell O O
state O O
; O O
on O O
many O O
genes O O
, O O
KLF7 O O
antagonized O O
the O O
corneal O O
differentiation O O
- O O
promoting O O
KLF4 O O
. O O

Furthermore O O
, O O
we O O
found O O
that O O
two O O
SNPs O O
linked O O
previously O O
to O O
corneal O O
diseases O O
, O O
astigmatism O O
, O O
and O O
Stevens O O
- O O
Johnson O O
syndrome O O
fall O O
within O O
corneal O O
epithelial O O
enhancers O O
and O O
alter O O
their O O
activity O O
by O O
disrupting O O
transcription O O
factor O O
motifs O O
that O O
overlap O O
these O O
SNPs O O
. O O

Taken O O
together O O
, O O
our O O
work O O
defines O O
regulatory O O
enhancers O O
in O O
corneal O O
epithelial O O
cells O O
, O O
highlights O O
global O O
gene O O
- O O
regulatory O O
relationships O O
shared O O
among O O
different O O
epithelial O O
cells O O
, O O
identifies O O
a O O
role O O
for O O
KLF7 O O
as O O
a O O
KLF4 O O
antagonist O O
in O O
corneal O O
epithelial O O
cell O O
differentiation O O
, O O
and O O
explains O O
how O O
two O O
SNPs O O
may O O
contribute O O
to O O
corneal O O
diseases O O
. O O

Enhancer O O
invasion O O
shapes O O
MYCN O O
- O O
dependent O O
transcriptional O O
amplification O O
in O O
neuroblastoma O O
. O O

Amplification O O
of O O
the O O
locus O O
encoding O O
the O O
oncogenic O O
transcription O O
factor O O
MYCN O O
is O O
a O O
defining O O
feature O O
of O O
high O O
- O O
risk O O
neuroblastoma O O
. O O

Here O O
we O O
present O O
the O O
first O O
dynamic O O
chromatin O O
and O O
transcriptional O O
landscape O O
of O O
MYCN O O
perturbation O O
in O O
neuroblastoma O O
. O O

At O O
oncogenic O O
levels O O
, O O
MYCN O O
associates O O
with O O
E O O
- O O
box O O
binding O O
motifs O O
in O O
an O O
affinity O O
- O O
dependent O O
manner O O
, O O
binding O O
to O O
strong O O
canonical O O
E O O
- O O
boxes O O
at O O
promoters O O
and O O
invading O O
abundant O O
weaker O O
non O O
- O O
canonical O O
E O O
- O O
boxes O O
clustered O O
at O O
enhancers O O
. O O

Loss O O
of O O
MYCN O O
leads O O
to O O
a O O
global O O
reduction O O
in O O
transcription O O
, O O
which O O
is O O
most O O
pronounced O O
at O O
MYCN O O
target O O
genes O O
with O O
the O O
greatest O O
enhancer O O
occupancy O O
. O O

These O O
highly O O
occupied O O
MYCN O O
target O O
genes O O
show O O
tissue O O
- O O
specific O O
expression O O
and O O
are O O
linked O O
to O O
poor O O
patient O O
survival O O
. O O

The O O
activity O O
of O O
genes O O
with O O
MYCN O B-Enhancer
- O I-Enhancer
occupied O I-Enhancer
enhancers O I-Enhancer
is O O
dependent O O
on O O
the O O
tissue O O
- O O
specific O O
transcription O O
factor O O
TWIST1 O O
, O O
which O O
co O O
- O O
occupies O O
enhancers O O
with O O
MYCN O O
and O O
is O O
required O O
for O O
MYCN O O
- O O
dependent O O
proliferation O O
. O O

These O O
data O O
implicate O O
tissue O O
- O O
specific O O
enhancers O O
in O O
defining O O
often O O
highly O O
tumor O O
- O O
specific O O
' O O
MYC O O
target O O
gene O O
signatures O O
' O O
and O O
identify O O
disruption O O
of O O
the O O
MYCN O B-Enhancer
enhancer O I-Enhancer
regulatory O O
axis O O
as O O
a O O
promising O O
therapeutic O O
strategy O O
in O O
neuroblastoma O O
. O O

The O O
distal B-Enhancer O
upstream I-Enhancer O
region I-Enhancer O
of I-Enhancer O
insulin I-Enhancer O
- I-Enhancer O
like I-Enhancer O
growth I-Enhancer O
factor I-Enhancer O
- I-Enhancer O
binding I-Enhancer O
protein I-Enhancer O
- I-Enhancer O
1 I-Enhancer O
enhances O O
its O O
expression O O
in O O
endometrial O O
stromal O O
cells O O
during O O
decidualization O O
. O O
The O O
distal B-Enhancer O
upstream I-Enhancer O
region I-Enhancer O
of I-Enhancer O
insulin I-Enhancer O
- I-Enhancer O
like I-Enhancer O
growth I-Enhancer O
factor I-Enhancer O
- I-Enhancer O
binding I-Enhancer O
protein I-Enhancer O
- I-Enhancer O
1 I-Enhancer O
enhances O O
its O O
expression O O
in O O
endometrial O O
stromal O O
cells O O
during O O
decidualization O O
. O O

We O O
have O O
previously O O
shown O O
that O O
decidualization O O
of O O
human O O
endometrial O O
stromal O O
cells O O
( O O
ESCs O O
) O O
causes O O
a O O
genome O O
- O O
wide O O
increase O O
in O O
the O O
levels O O
of O O
acetylation O O
of O O
histone O O
- O O
H3 O O
Lys O O
- O O
27 O O
( O O
H3K27ac O O
) O O
. O O

We O O
also O O
reported O O
that O O
the O O
distal O O
gene O O
regions O O
, O O
more O O
than O O
3 O O
kb O O
up O O
- O O
or O O
downstream O O
of O O
gene O O
transcription O O
start O O
sites O O
have O O
increased O O
H3K27ac O O
levels O O
. O O
Insulin O O
- O O
like O O
growth O O
factor O O
- O O
binding O O
protein O O
- O O
1 O O
( O O
IGFBP O O
- O O
1 O O
) O O
is O O
a O O
specific O O
decidualization O O
marker O O
and O O
has O O
increased O O
H3K27ac O O
levels O O
in O O
its O O
distal B-Enhancer O
upstream I-Enhancer O
region I-Enhancer O
( I-Enhancer O
- I-Enhancer O
4701 I-Enhancer O
to I-Enhancer O
- I-Enhancer O
7501 I-Enhancer O
bp I-Enhancer O
) I-Enhancer O
. O O

Here O O
, O O
using O O
a O O
luciferase O O
reporter O O
gene O O
construct O O
containing O O
this O O
IGFBP B-Enhancer O
- I-Enhancer O
1 I-Enhancer O
upstream I-Enhancer O
region I-Enhancer O
, O O
we O O
tested O O
the O O
hypothesis O O
that O O
it O O
is O O
an O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O
Here O O
, O O
using O O
a O O
luciferase O O
reporter O O
gene O O
construct O O
containing O O
this O O
IGFBP B-Enhancer O
- I-Enhancer O
1 I-Enhancer O
upstream I-Enhancer O
region I-Enhancer O
, O O
we O O
tested O O
the O O
hypothesis O O
that O O
it O O
is O O
an O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O

To O O
induce O O
decidualization O O
, O O
we O O
incubated O O
ESCs O O
with O O
cAMP O O
and O O
found O O
that O O
cAMP O O
increased O O
luciferase O O
expression O O
, O O
indicating O O
that O O
decidualization O O
increased O O
the O O
transcriptional O O
activity O O
from O O
the O O
IGFBP B-Enhancer O
- I-Enhancer O
1 I-Enhancer O
upstream I-Enhancer O
region I-Enhancer O
. O O
To O O
induce O O
decidualization O O
, O O
we O O
incubated O O
ESCs O O
with O O
cAMP O O
and O O
found O O
that O O
cAMP O O
increased O O
luciferase O O
expression O O
, O O
indicating O O
that O O
decidualization O O
increased O O
the O O
transcriptional O O
activity O O
from O O
the O O
IGFBP B-Enhancer O
- I-Enhancer O
1 I-Enhancer O
upstream I-Enhancer O
region I-Enhancer O
. O O

Furthermore O O
, O O
CRISPR O O
/ O O
Cas9 O O
- O O
mediated O O
deletion O O
of O O
this O O
region O O
in O O
HepG2 O O
cells O O
significantly O O
reduced O O
IGFBP O O
- O O
1 O O
expression O O
, O O
confirming O O
its O O
role O O
as O O
an O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O
Furthermore O O
, O O
CRISPR O O
/ O O
Cas9 O O
- O O
mediated O O
deletion O O
of O O
this O O
region O O
in O O
HepG2 O O
cells O O
significantly O O
reduced O O
IGFBP O O
- O O
1 O O
expression O O
, O O
confirming O O
its O O
role O O
as O O
an O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O

A O O
ChIP O O
assay O O
revealed O O
that O O
cAMP O O
increased O O
the O O
recruitment O O
of O O
the O O
transcriptional O O
regulators O O
CCAAT O B-Enhancer
enhancer O I-Enhancer
- O I-Enhancer
binding O I-Enhancer
protein O I-Enhancer
beta O I-Enhancer
( O O
C O O
/ O O
EBPbeta O O
) O O
, O O
forkhead O O
box O O
O1 O O
( O O
FOXO1 O O
) O O
, O O
and O O
p300 O O
to O O
the O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
in O O
ESCs O O
. O O
A O O
ChIP O O
assay O O
revealed O O
that O O
cAMP O O
increased O O
the O O
recruitment O O
of O O
the O O
transcriptional O O
regulators O O
CCAAT O B-Enhancer
enhancer O I-Enhancer
- O I-Enhancer
binding O I-Enhancer
protein O I-Enhancer
beta O I-Enhancer
( O O
C O O
/ O O
EBPbeta O O
) O O
, O O
forkhead O O
box O O
O1 O O
( O O
FOXO1 O O
) O O
, O O
and O O
p300 O O
to O O
the O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
in O O
ESCs O O
. O O

Of O O
note O O
, O O
C O O
/ O O
EBPbeta O O
knockdown O O
inhibited O O
the O O
stimulatory O O
effects O O
of O O
cAMP O O
on O O
the O O
levels O O
of O O
H3K27ac O O
, O O
chromatin O O
opening O O
, O O
and O O
p300 O O
recruitment O O
at O O
the O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O
Of O O
note O O
, O O
C O O
/ O O
EBPbeta O O
knockdown O O
inhibited O O
the O O
stimulatory O O
effects O O
of O O
cAMP O O
on O O
the O O
levels O O
of O O
H3K27ac O O
, O O
chromatin O O
opening O O
, O O
and O O
p300 O O
recruitment O O
at O O
the O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O

These O O
results O O
indicate O O
that O O
the O O
region B-Enhancer O
- I-Enhancer O
4701 I-Enhancer O
to I-Enhancer O
- I-Enhancer O
7501 I-Enhancer O
bp I-Enhancer O
upstream I-Enhancer O
of I-Enhancer O
IGFBP I-Enhancer O
- I-Enhancer O
1 I-Enhancer O
functions O O
as O O
an O O
enhancer B-Enhancer B-Enhancer
for I-Enhancer O
IGFBP I-Enhancer O
- I-Enhancer O
1 I-Enhancer O
expression O O
in O O
ESCs O O
undergoing O O
decidualization O O
, O O
that O O
C O O
/ O O
EBPbeta O O
and O O
FOXO1 O O
bind O O
to O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
to O O
up O O
- O O
regulate O O
IGFBP O O
- O O
1 O O
expression O O
, O O
and O O
that O O
C O O
/ O O
EBPbeta O O
induces O O
H3K27ac O O
by O O
recruiting O O
p300 O O
to O O
the O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O
These O O
results O O
indicate O O
that O O
the O O
region B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
4701 I-Enhancer I-Enhancer
to I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
7501 I-Enhancer I-Enhancer
bp I-Enhancer I-Enhancer
upstream I-Enhancer I-Enhancer
of I-Enhancer I-Enhancer
IGFBP I-Enhancer I-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
functions O O
as O O
an O O
enhancer B-Enhancer B-Enhancer
for I-Enhancer O
IGFBP I-Enhancer O
- I-Enhancer O
1 I-Enhancer O
expression O O
in O O
ESCs O O
undergoing O O
decidualization O O
, O O
that O O
C O O
/ O O
EBPbeta O O
and O O
FOXO1 O O
bind O O
to O O
the O O
enhancer B-Enhancer B-Enhancer
region I-Enhancer I-Enhancer
to O O
up O O
- O O
regulate O O
IGFBP O O
- O O
1 O O
expression O O
, O O
and O O
that O O
C O O
/ O O
EBPbeta O O
induces O O
H3K27ac O O
by O O
recruiting O O
p300 O O
to O O
the O O
IGFBP B-Enhancer B-Enhancer
- I-Enhancer I-Enhancer
1 I-Enhancer I-Enhancer
enhancer I-Enhancer I-Enhancer
. O O

Dissecting O O
super O O
- O O
enhancer O O
hierarchy O O
based O O
on O O
chromatin O O
interactions O O
. O O

Recent O O
studies O O
have O O
highlighted O O
super O O
- O O
enhancers O O
( O O
SEs O O
) O O
as O O
important O O
regulatory O O
elements O O
for O O
gene O O
expression O O
, O O
but O O
their O O
intrinsic O O
properties O O
remain O O
